ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
86402,900-GH-T30,FPQ-7866,SO-40000,DN-2320,Ghana,PMO - US,From RDC,N/A - From RDC,Air,6/13/11,N/A - From RDC,14-Nov-11,14-Nov-11,14-Nov-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,45084,113160.84,2.51,0.04,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,186.72
85536,110-ZM-T30,FPQ-14162,SO-48681,DN-3984,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/24/14,N/A - From RDC,30-Jan-15,19-Feb-15,20-Feb-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,41768,92307.28,2.21,0.04,"Strides, Bangalore, India.",Yes,2599.0,3427.33,94.89
83631,109-TZ-T30,FPQ-9303,SO-41551,DN-2889,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2/15/12,N/A - From RDC,30-Nov-12,6-Nov-12,6-Nov-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,844,3629.2,4.3,0.07,"Cipla, Goa, India",Yes,466.0,1696.0,5.09
83929,103-ZW-T30,FPQ-16162,SO-51300,DN-4335,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,4/7/15,N/A - From RDC,31-Dec-15,4-Aug-15,11-Aug-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,1482,13782.6,9.3,0.1,"Strides, Bangalore, India.",Yes,90.0,11103.234819296547,16.22
46574,107-RW-T30,FPQ-8741,SCMS-129530,ASN-15232,Rwanda,PMO - US,Direct Drop,CIP,Air,11/30/11,3/9/12,15-Jun-12,15-Jun-12,15-Jun-12,ARV,Pediatric,CIPLA LIMITED,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,672,2466.24,3.67,0.06,"Cipla, Goa, India",Yes,49.0,221.96,3.46
49540,103-SS-T30,FPQ-11497,SCMS-176740,ASN-18612,South Sudan,PMO - US,Direct Drop,EXW,Air,1/18/13,2/8/13,23-May-13,23-May-13,23-May-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,625,781.25,1.25,0.04,"Aurobindo Unit III, India",Yes,34.0,1191.93,0.97
86491,110-ZM-T30,FPQ-9472,SO-41702,DN-2749,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,3/8/12,N/A - From RDC,23-Aug-12,30-Jul-12,30-Jul-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,425,3021.75,7.11,0.24,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,4.24
9093,112-NG-T01,Pre-PQ Process,SCMS-42830,ASN-3984,Nigeria,PMO - US,Direct Drop,FCA,Air,Pre-PQ Process,4/1/09,20-May-09,20-May-09,20-May-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,159,6534.9,41.1,0.34,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,12.81
55050,107-RW-T30,FPQ-6186,SCMS-83360,ASN-9434,Rwanda,PMO - US,Direct Drop,CIP,Air,8/13/10,9/27/10,11-Jan-11,11-Jan-11,11-Jan-11,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2094,9067.02,4.33,0.14,Hetero Unit III Hyderabad IN,Yes,3424.441305712492,11103.234819296547,19.55
10797,114-UG-T01,Pre-PQ Process,SO-33570,DN-1464,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,8-Oct-09,8-Oct-09,8-Oct-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,240,1680.0,7.0,0.12,"Cipla, Goa, India",Yes,23.0,1173.1,3.29
83960,114-UG-T30,FPQ-4453,SO-34150,DN-1507,Uganda,PMO - US,From RDC,N/A - From RDC,Air,9/2/09,N/A - From RDC,21-Nov-09,12-Nov-09,12-Nov-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,200,1156.0,5.78,0.19,"Aurobindo Unit III, India",Yes,22.0,709.02,2.27
54827,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32138,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,3,6.49,2.16,0.07,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.01
5032,116-ZA-T01,Pre-PQ Process,SCMS-40780,ASN-3607,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,17-Mar-09,28-Nov-08,28-Nov-08,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7000,113050.0,16.15,0.54,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,221.58
33441,108-VN-T30,FPQ-14516,SCMS-251680,ASN-29384,Vietnam,PMO - US,Direct Drop,EXW,Air,7/9/14,8/11/14,24-Dec-14,24-Dec-14,24-Dec-14,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,6000,21300.0,3.55,0.12,Hetero Unit III Hyderabad IN,Yes,2490.0,4545.64,21.9
70374,106-HT-T30,FPQ-15038,SCMS-262850,ASN-30567,Haiti,PMO - US,Direct Drop,EXW,Air,10/22/14,12/24/14,13-Mar-15,13-Mar-15,13-Mar-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4680,51433.2,10.99,0.18,Mylan (formerly Matrix) Nashik,Yes,487.0,3463.53,52.87
10994,104-CI-T01,Pre-PQ Process,SO-11830,DN-948,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,3-Dec-08,3-Dec-08,3-Dec-08,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,21225,72165.0,3.4,0.06,"Aurobindo Unit III, India",Yes,2521.0,14336.95,141.44
85267,102-CD-T30,FPQ-9640,SO-41850,DN-2697,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,4/2/12,N/A - From RDC,11-Sep-12,11-Sep-12,11-Sep-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1200,2928.0,2.44,0.04,"Strides, Bangalore, India.",No,3424.441305712492,11103.234819296547,4.11
42851,102-SD-T30,FPQ-8264,SCMS-121843,ASN-12831,Sudan,PMO - US,Direct Drop,EXW,Air,9/7/11,9/14/11,6-Jan-12,6-Jan-12,6-Jan-12,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,1,8.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,0.01
83913,101-CD-T30,FPQ-16158,SO-51270,DN-4285,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,3/31/15,N/A - From RDC,8-Jul-15,30-Jul-15,30-Jul-15,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,820,10783.0,13.15,0.44,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,12.69
85351,109-TZ-T30,FPQ-10545,SO-43122,DN-3111,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,8/24/12,N/A - From RDC,31-May-13,9-May-13,9-May-13,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1980,7999.2,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,126.0,1382.0,11.21
73115,111-MZ-T30,FPQ-11915,SCMS-185220,ASN-21586,Mozambique,PMO - US,Direct Drop,FCA,Air,3/20/13,5/1/13,8-Oct-13,8-Oct-13,8-Oct-13,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,616,4219.6,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,87.0,1053.88,5.22
10917,117-ET-T01,Pre-PQ Process,SO-1527,DN-522,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,20-Feb-08,20-Feb-08,20-Feb-08,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,219,383.25,1.75,0.03,"Aurobindo Unit III, India",Yes,16.0,472.5,0.61
83135,102-BI-T30,FPQ-11661,SO-44660,DN-3129,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2/20/13,N/A - From RDC,30-Jun-13,9-May-13,9-May-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,180,2332.8,12.96,0.22,Mylan (formerly Matrix) Nashik,Yes,123.0,1501.4,2.89
9489,108-VN-T01,Pre-PQ Process,SCMS-14201,ASN-1172,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,11/21/07,22-Jan-08,25-Jan-08,25-Jan-08,ARV,Adult,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,600,5028.0,8.38,0.14,"Ranbaxy, Paonta Shahib, India",Yes,34.0,2127.22,8.04
12873,123-NG-T01,Pre-PQ Process,SO-22830,DN-1166,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,8-May-09,8-May-09,8-May-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1132,17274.32,15.26,0.17,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,33.86
11282,112-NG-T01,Pre-PQ Process,SO-19430,DN-1063,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,9-Feb-09,9-Feb-09,9-Feb-09,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4,105.2,26.3,0.44,"Aurobindo Unit III, India",Yes,1.0,165.0,0.21
10705,106-HT-T01,Pre-PQ Process,SO-2057,DN-691,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,2-Apr-08,2-Apr-08,2-Apr-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10283,29923.53,2.91,0.05,"Aurobindo Unit III, India",Yes,519.0,5974.7,47.88
38308,106-HT-T30,FPQ-16241,SCMS-289480,ASN-32512,Haiti,PMO - US,Direct Drop,EXW,Air,5/5/15,5/29/15,2-Jul-15,2-Jul-15,6-Jul-15,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,2303,2878.75,1.25,0.04,"Aurobindo Unit III, India",Yes,143.0,2251.42,3.39
78403,106-HT-T30,FPQ-7649,SCMS-108900,ASN-13724,Haiti,PMO - US,Direct Drop,CIP,Air,4/27/11,5/30/11,14-Mar-12,14-Mar-12,14-Mar-12,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,255,4324.8,16.96,0.09,"MSD, Haarlem, NL",Yes,72.0,290.0,7.14
80528,116-ZA-T30,FPQ-3596,SCMS-50361,ASN-5449,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,9/22/09,8-Oct-09,8-Oct-09,8-Oct-09,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,808,8268.79,10.23,0.17,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,16.21
12196,111-MZ-T01,Pre-PQ Process,SO-2423,DN-810,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,7-Aug-08,7-Aug-08,7-Aug-08,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7110,57946.5,8.15,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,92.71
84138,101-CD-T30,FPQ-8840,SO-41138,DN-2500,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,10-Feb-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,274,2263.24,8.26,0.14,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,3.17
11924,107-RW-T01,Pre-PQ Process,SO-23000,DN-1074,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,6-Feb-09,6-Feb-09,6-Feb-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10530,25693.2,2.44,0.04,"Aurobindo Unit III, India",Yes,544.0,5029.05,50.36
12564,104-CI-T01,Pre-PQ Process,SO-21871,DN-1170,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,19-Jun-09,19-Jun-09,19-Jun-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5259,15777.0,3.0,0.05,Hetero Unit III Hyderabad IN,Yes,294.0,5432.93,30.92
11813,104-CI-T01,Pre-PQ Process,SO-1101,DN-434,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-Nov-07,22-Nov-07,22-Nov-07,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,20797,63222.88,3.04,0.05,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,101.16
84549,109-TZ-T30,FPQ-5237,SO-36210,DN-1767,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,3/1/10,N/A - From RDC,21-Jul-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4800,13104.0,2.73,0.05,"Aurobindo Unit III, India",Yes,460.0,11103.234819296547,28.25
12309,107-RW-T01,Pre-PQ Process,SO-32800,DN-1385,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,31-Jul-09,31-Jul-09,31-Jul-09,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8766,21389.04,2.44,0.04,"Aurobindo Unit III, India",Yes,447.0,4257.01,41.92
55093,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28033,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,99,328.31,3.32,0.11,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.41
11961,104-CI-T01,Pre-PQ Process,SO-27040,DN-1164,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,24-Mar-09,24-Mar-09,24-Mar-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7511,25537.4,3.4,0.06,"Aurobindo Unit III, India",Yes,3424.441305712492,11103.234819296547,50.05
50031,116-ZA-T30,FPQ-12522,SCMS-199280,ASN-24433,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/13/13,7-Feb-14,7-Feb-14,7-Feb-14,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,46,1196.97,26.02,0.29,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,1.48
35566,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32122,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,406.76,21.41,0.36,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.42
85043,114-UG-T30,FPQ-15294,SO-50052,DN-4309,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,11/3/14,N/A - From RDC,31-Jul-15,23-Jul-15,23-Jul-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,5126,9841.92,1.92,0.03,"Cipla, Goa, India",No,3424.441305712492,11103.234819296547,11.58
86112,104-CI-T30,FPQ-13295,SO-47350,DN-3800,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,11/18/13,N/A - From RDC,30-Jun-14,9-Jul-14,7-Aug-14,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2600,35152.0,13.52,0.45,"Cipla, Patalganga, India",Yes,235.0,814.06,36.14
12252,114-UG-T01,Pre-PQ Process,SO-17900,DN-987,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,6-Jan-09,6-Jan-09,6-Jan-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5131,60545.8,11.8,0.2,"Aurobindo Unit III, India",Yes,691.0,8252.73,118.67
85499,102-BI-T30,FPQ-14112,SO-48600,DN-3797,Burundi,PMO - US,From RDC,N/A - From RDC,Air,4/18/14,N/A - From RDC,30-Aug-14,5-Sep-14,18-Sep-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,200,4008.0,20.04,0.17,Mylan (formerly Matrix) Nashik,Yes,53.0,1621.53,4.12
85333,102-ZW-T30,FPQ-10674,SO-43250,DN-3036,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,9/18/12,N/A - From RDC,29-Mar-13,23-Mar-13,23-Mar-13,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,810,11307.6,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,52.0,1600.0,15.85
28825,107-RW-T30,FPQ-3859,SCMS-48851,ASN-4860,Rwanda,PMO - US,Direct Drop,CIP,Air,6/30/09,7/16/09,8-Sep-09,8-Sep-09,8-Sep-09,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12000,37080.0,3.09,0.05,Hetero Unit III Hyderabad IN,Yes,708.0,3891.2,72.68
30728,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5934,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,28-Dec-09,28-Dec-09,28-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,40,1303.06,32.58,0.36,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,2.81
32508,116-ZA-T30,FPQ-14942,SCMS-259073,ASN-30671,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,2/12/15,12-Feb-15,12-Feb-15,12-Feb-15,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,0.02
50910,106-HT-T30,FPQ-15038,SCMS-262980,ASN-30463,Haiti,PMO - US,Direct Drop,EXW,Ocean,10/22/14,1/7/15,9-Apr-15,9-Apr-15,13-Apr-15,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,31806,210237.66,6.61,0.11,Hetero Unit III Hyderabad IN,No,3424.441305712492,11103.234819296547,216.12
11057,123-NG-T01,Pre-PQ Process,SO-24481,DN-1296,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,16-Jun-09,16-Jun-09,16-Jun-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,3000,45780.0,15.26,0.17,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,89.73
84501,112-NG-T30,FPQ-4040,SO-32980,DN-1456,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,7/29/09,N/A - From RDC,15-Oct-09,20-Oct-09,20-Oct-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,200,2424.0,12.12,0.13,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,4.75
65091,103-ZW-T30,FPQ-15220,SCMS-261580,ASN-31449,Zimbabwe,PMO - US,Direct Drop,FCA,Air,10/27/14,10/30/14,22-Apr-15,22-Apr-15,23-Apr-15,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,14322,85072.68,5.94,0.1,ABBVIE Ludwigshafen Germany,No,3424.441305712492,11103.234819296547,100.13
11395,110-ZM-T01,Pre-PQ Process,SO-623,DN-204,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,20-Jun-07,20-Jun-07,20-Jun-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2820,115902.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,614.0,2880.35,185.44
85035,104-CI-T30,FPQ-14370,SO-49090,DN-4177,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,5/23/14,N/A - From RDC,29-May-15,29-May-15,18-Jun-15,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,7500,26625.0,3.55,0.12,Mylan (formerly Matrix) Nashik,No,3424.441305712492,11103.234819296547,27.37
83915,A01-SN-T50,FPQ-15899,SO-51380,DN-4293,Senegal,PMO - US,From RDC,N/A - From RDC,Air,2/19/15,N/A - From RDC,22-Jun-15,25-Jun-15,25-Jun-15,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,100,1864.0,18.64,0.16,ABBVIE Ludwigshafen Germany,Yes,21.0,632.63,2.19
85795,109-TZ-T30,FPQ-7675,SO-39752,DN-2374,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,5/18/11,N/A - From RDC,30-Sep-11,23-Sep-11,23-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,6840,136252.8,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,778.0,11103.234819296547,224.82
85177,104-CI-T30,FPQ-6144,SO-38380,DN-2106,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,8/3/10,N/A - From RDC,31-Jan-11,22-Feb-11,22-Feb-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,492,4777.32,9.71,0.11,"Aurobindo Unit III, India",No,3424.441305712492,11103.234819296547,10.3
4283,106-HT-T01,Pre-PQ Process,SCMS-17670,ASN-1519,Haiti,PMO - US,Direct Drop,FCA,Air,Pre-PQ Process,2/15/08,11-Apr-08,11-Apr-08,11-Apr-08,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,180,1850.4,10.28,0.17,ABBVIE Ludwigshafen Germany,Yes,31.0,910.86,2.96
